Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
30.921910	121.795340	15.5	03:58:07.46	54.98	3.63
30.921910	121.795338	15.5	03:58:08.60	55.16	3.64
30.921908	121.795338	15.6	03:58:09.45	51.88	3.51
30.921908	121.795337	15.6	03:58:10.57	51.42	3.50
30.921907	121.795340	15.6	03:58:11.50	48.67	3.46
30.921907	121.795340	15.6	03:58:12.50	49.66	3.42
30.921900	121.795338	15.6	03:58:13.44	49.00	3.47
30.921897	121.795340	15.3	03:58:14.55	48.31	3.39
30.921895	121.795342	15.3	03:58:15.37	51.31	3.39
30.921887	121.795353	15.3	03:58:16.46	49.54	3.39
30.921877	121.795363	15.2	03:58:17.56	42.27	3.84
30.921868	121.795372	15.0	03:58:18.34	20.96	3.01
30.921865	121.795382	15.0	03:58:19.45	54.63	3.19
30.921860	121.795392	14.9	03:58:20.56	52.05	3.39
30.921857	121.795402	14.9	03:58:21.39	49.27	3.33
30.921860	121.795410	14.9	03:58:22.49	49.57	3.33
30.921857	121.795423	14.9	03:58:23.59	48.13	3.36
30.921858	121.795437	14.8	03:58:24.37	49.08	3.41
30.921858	121.795447	14.8	03:58:25.47	48.75	3.50
30.921857	121.795468	14.5	03:58:26.58	47.69	3.39
30.921852	121.795482	14.5	03:58:27.36	46.41	3.44
30.921850	121.795493	14.3	03:58:28.47	48.90	3.67
30.921852	121.795505	14.3	03:58:29.58	40.86	4.50
30.921855	121.795518	14.3	03:58:30.39	26.98	5.48
30.921850	121.795530	14.2	03:58:31.50	26.56	3.59
30.921855	121.795543	14.0	03:58:32.45	48.31	3.49
30.921860	121.795553	14.0	03:58:33.47	49.66	3.41
30.921865	121.795565	13.8	03:58:34.42	53.55	3.38
30.921867	121.795573	13.8	03:58:35.53	56.28	3.36
30.921868	121.795585	13.9	03:58:36.31	54.75	3.37
30.921873	121.795595	13.9	03:58:37.42	61.57	3.41
30.921873	121.795608	13.8	03:58:38.53	58.74	3.47
30.921875	121.795617	13.8	03:58:39.38	67.06	3.43
30.921877	121.795622	13.9	03:58:40.49	70.37	3.36
30.921883	121.795627	13.9	03:58:41.41	63.55	3.26
30.921888	121.795628	14.0	03:58:42.37	79.26	3.38
30.921892	121.795627	13.9	03:58:43.48	79.13	3.48
30.921903	121.795622	13.9	03:58:44.42	78.84	3.46
30.921905	121.795622	13.8	03:58:45.48	78.67	3.48
30.921908	121.795620	13.8	03:58:46.41	69.04	3.36
30.921913	121.795618	13.7	03:58:47.52	72.12	3.56
30.921918	121.795613	13.8	03:58:48.47	80.41	3.76
30.921932	121.795605	13.7	03:58:49.42	74.49	3.50
30.921942	121.795598	13.6	03:58:50.53	79.85	3.53
30.921950	121.795593	13.5	03:58:51.36	89.04	3.91
30.921958	121.795587	13.4	03:58:52.47	94.50	3.76
30.921967	121.795582	13.5	03:58:53.43	117.78	3.80
30.921975	121.795577	13.4	03:58:54.38	121.26	3.84
30.921980	121.795573	13.4	03:58:55.49	110.95	3.95
30.921990	121.795567	13.4	03:58:56.43	111.27	3.92
30.922002	121.795560	13.2	03:58:57.43	108.50	3.83
30.922013	121.795560	13.2	03:58:58.53	108.73	3.82
30.922022	121.795562	13.2	03:58:59.33	93.64	3.76
30.922028	121.795563	13.0	03:59:00.45	91.51	3.75
30.922037	121.795565	12.8	03:59:01.36	69.59	3.71
30.922045	121.795563	12.7	03:59:02.32	58.82	3.68
30.922050	121.795560	12.7	03:59:03.33	59.10	3.64
30.922055	121.795557	12.6	03:59:04.43	65.42	3.60
30.922070	121.795552	12.4	03:59:05.40	65.41	3.71
30.922078	121.795548	12.2	03:59:06.31	78.89	3.52
30.922088	121.795542	11.9	03:59:07.43	78.58	3.75
30.922092	121.795538	11.9	03:59:08.39	76.42	2.40
30.922093	121.795537	11.7	03:59:09.35	86.43	3.87
30.922100	121.795527	11.5	03:59:10.46	85.26	4.01
30.922107	121.795517	11.5	03:59:11.40	94.18	4.02
30.922113	121.795512	11.2	03:59:12.33	99.78	4.16
30.922120	121.795508	11.0	03:59:13.43	113.59	4.24
30.922125	121.795503	10.8	03:59:14.39	115.92	4.29
30.922130	121.795495	10.8	03:59:15.37	132.47	4.33
30.922135	121.795487	10.7	03:59:16.47	129.87	4.37
30.922140	121.795480	10.6	03:59:17.43	131.03	4.34
30.922145	121.795472	10.5	03:59:18.37	135.59	4.35
30.922143	121.795470	10.2	03:59:19.48	135.24	4.34
30.922143	121.795468	10.2	03:59:20.47	136.59	4.37
30.922145	121.795468	10.1	03:59:21.45	138.45	4.39
30.922147	121.795468	10.1	03:59:22.38	125.82	4.21
30.922148	121.795468	10.1	03:59:23.37	122.73	4.16
30.922150	121.795460	10.1	03:59:24.48	113.00	4.05
30.922153	121.795453	10.1	03:59:25.44	104.79	4.03
30.922158	121.795445	10.2	03:59:26.40	94.73	3.92
30.922167	121.795437	10.3	03:59:27.40	93.06	3.81
30.922172	121.795428	10.3	03:59:28.51	91.36	3.84
30.922173	121.795422	10.4	03:59:29.34	83.55	3.81
30.922178	121.795417	10.5	03:59:30.46	81.62	3.79
30.922185	121.795407	10.7	03:59:31.37	83.87	3.82
30.922192	121.795397	10.8	03:59:32.33	89.18	3.77
30.922200	121.795388	11.0	03:59:33.33	83.12	3.73
30.922210	121.795385	11.1	03:59:34.48	90.65	3.71
30.922220	121.795377	11.2	03:59:35.28	88.79	3.76
30.922223	121.795375	11.4	03:59:36.39	87.43	3.68
30.922223	121.795370	11.5	03:59:37.50	87.76	3.65
30.922225	121.795368	11.6	03:59:38.33	88.39	3.65
30.922225	121.795368	11.8	03:59:39.45	88.25	3.64
30.922225	121.795368	11.9	03:59:40.39	88.59	3.66
30.922227	121.795368	11.9	03:59:41.36	89.21	3.69
30.922228	121.795370	12.0	03:59:42.49	89.83	3.72
30.922230	121.795368	12.0	03:59:43.43	82.68	3.68
30.922232	121.795368	12.0	03:59:44.41	88.40	3.68
30.922228	121.795362	12.2	03:59:45.36	85.45	3.73
30.922227	121.795357	12.2	03:59:46.49	78.48	3.70
30.922225	121.795348	12.3	03:59:47.32	73.57	3.68
30.922228	121.795342	12.4	03:59:48.42	74.28	3.66
30.922235	121.795335	12.5	03:59:49.40	70.85	3.63
30.922242	121.795340	12.6	03:59:50.36	70.32	3.62
30.922248	121.795340	12.6	03:59:51.46	72.77	3.59
