Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
30.922385	121.795267	1.8	02:50:53.26	140.52	12.89
30.922388	121.795277	1.7	02:50:54.01	144.37	12.91
30.922390	121.795288	1.9	02:50:55.12	145.82	13.17
30.922392	121.795298	2.0	02:50:56.23	140.01	13.20
30.922393	121.795307	2.0	02:50:57.08	134.53	13.10
30.922395	121.795315	2.2	02:50:58.20	130.63	13.22
30.922397	121.795322	2.3	02:50:59.13	131.70	13.27
30.922400	121.795325	2.3	02:51:00.07	136.68	13.88
30.922403	121.795325	2.4	02:51:01.19	141.99	14.29
30.922412	121.795328	2.2	02:51:02.28	144.09	13.58
30.922423	121.795333	2.2	02:51:03.09	140.08	12.96
30.922430	121.795335	2.4	02:51:04.15	140.53	12.99
30.922432	121.795338	2.5	02:51:05.27	144.24	13.13
30.922433	121.795342	2.4	02:51:06.03	161.77	14.41
30.922432	121.795355	2.6	02:51:07.11	149.39	13.53
30.922433	121.795365	2.7	02:51:08.20	127.84	12.58
30.922435	121.795375	2.9	02:51:09.14	118.00	12.22
30.922438	121.795383	3.0	02:51:10.06	114.88	12.22
30.922438	121.795395	3.0	02:51:11.00	115.43	12.53
30.922442	121.795407	3.2	02:51:12.09	116.19	12.52
30.922445	121.795417	3.1	02:51:13.17	117.44	12.66
30.922448	121.795428	3.1	02:51:14.08	112.54	12.17
30.922450	121.795440	3.0	02:51:15.03	105.74	11.13
30.922450	121.795450	2.9	02:51:16.11	101.24	10.35
30.922452	121.795460	2.8	02:51:17.05	100.06	10.21
30.922453	121.795470	2.7	02:51:18.13	101.03	10.39
30.922453	121.795482	2.6	02:51:19.19	102.73	10.26
30.922453	121.795482	2.6	02:51:20.09	102.55	10.10
30.922453	121.795507	2.5	02:51:21.13	102.90	10.06
30.922452	121.795518	2.4	02:51:22.24	103.44	9.93
30.922448	121.795532	2.4	02:51:23.02	105.56	10.32
30.922445	121.795543	2.5	02:51:24.14	109.53	12.82
30.922443	121.795555	2.4	02:51:25.27	123.87	18.63
30.922442	121.795565	2.5	02:51:26.03	134.70	21.16
30.922440	121.795575	2.5	02:51:27.14	117.11	15.62
30.922442	121.795583	2.4	02:51:28.23	93.07	9.99
30.922443	121.795592	2.4	02:51:29.00	82.80	9.07
30.922443	121.795602	2.4	02:51:30.13	82.62	8.83
30.922445	121.795612	2.5	02:51:31.27	86.20	9.34
30.922447	121.795623	2.6	02:51:32.04	85.72	9.33
30.922448	121.795635	2.6	02:51:33.19	81.03	9.07
30.922452	121.795643	2.5	02:51:34.09	79.24	9.03
30.922453	121.795652	2.4	02:51:35.03	78.00	8.91
30.922455	121.795662	2.4	02:51:36.11	77.76	9.11
30.922457	121.795673	2.5	02:51:37.22	76.12	8.98
30.922458	121.795685	2.5	02:51:38.01	75.31	9.12
30.922460	121.795698	2.6	02:51:39.16	75.08	8.94
30.922463	121.795708	2.6	02:51:40.10	75.09	9.01
30.922463	121.795720	2.7	02:51:41.03	74.09	9.08
30.922465	121.795730	2.7	02:51:42.11	73.96	9.27
30.922467	121.795740	2.9	02:51:43.18	74.06	9.30
30.922468	121.795752	3.1	02:51:44.14	75.33	9.51
30.922468	121.795762	3.2	02:51:45.14	75.14	9.48
30.922468	121.795767	3.3	02:51:46.25	74.06	9.50
30.922465	121.795775	3.4	02:51:47.04	76.71	9.86
30.922458	121.795782	3.4	02:51:48.13	79.50	10.25
30.922450	121.795783	3.4	02:51:49.21	80.13	10.11
30.922443	121.795782	3.3	02:51:50.01	82.02	10.15
30.922437	121.795782	3.4	02:51:51.14	84.90	10.34
30.922433	121.795777	3.3	02:51:52.23	87.73	10.52
30.922433	121.795777	3.3	02:51:53.13	88.21	10.52
30.922433	121.795768	3.3	02:51:54.08	86.21	10.27
30.922433	121.795762	3.2	02:51:55.16	84.71	10.04
30.922432	121.795753	3.2	02:51:56.13	80.33	9.58
30.922430	121.795745	3.3	02:51:57.12	77.22	9.14
30.922427	121.795737	3.3	02:51:58.25	76.87	9.17
30.922425	121.795727	3.4	02:51:59.04	76.22	9.19
30.922425	121.795717	3.4	02:52:00.16	78.50	8.87
30.922422	121.795703	3.4	02:52:01.06	81.86	8.97
30.922420	121.795690	3.3	02:52:02.04	83.09	8.67
30.922415	121.795677	3.4	02:52:03.15	81.30	8.64
30.922412	121.795665	3.4	02:52:04.25	78.35	8.63
30.922412	121.795655	3.4	02:52:05.01	77.76	8.72
30.922410	121.795642	3.5	02:52:06.09	78.01	8.81
30.922408	121.795632	3.5	02:52:07.19	79.18	8.76
30.922405	121.795620	3.5	02:52:08.00	78.20	8.70
30.922402	121.795612	3.5	02:52:09.14	78.75	8.85
30.922402	121.795612	3.5	02:52:10.04	79.56	8.81
30.922398	121.795592	3.4	02:52:11.07	80.78	8.68
30.922397	121.795580	3.5	02:52:12.20	83.93	8.90
30.922397	121.795580	3.5	02:52:13.10	87.94	9.30
30.922393	121.795557	3.4	02:52:14.09	90.57	9.35
30.922392	121.795547	3.3	02:52:15.09	91.77	9.35
30.922390	121.795537	3.2	02:52:16.06	93.93	9.41
30.922390	121.795537	3.2	02:52:17.11	94.69	9.37
30.922392	121.795525	2.9	02:52:18.07	99.10	9.90
30.922388	121.795515	2.9	02:52:19.01	94.66	9.42
30.922387	121.795507	2.8	02:52:20.10	92.19	8.93
30.922387	121.795492	2.8	02:52:21.05	92.13	9.15
30.922388	121.795478	2.7	02:52:22.02	93.76	9.31
30.922388	121.795468	2.5	02:52:23.13	94.16	9.71
30.922387	121.795457	2.6	02:52:24.04	94.04	9.41
30.922387	121.795457	2.6	02:52:24.94	95.60	10.23
30.922388	121.795433	2.3	02:52:26.09	96.15	10.37
30.922385	121.795422	2.2	02:52:27.07	98.79	10.06
30.922380	121.795410	2.1	02:52:28.01	103.90	9.51
30.922375	121.795402	2.0	02:52:29.11	111.41	9.46
30.922372	121.795392	1.7	02:52:30.07	121.36	10.16
30.922370	121.795378	1.6	02:52:31.04	125.40	10.67
30.922370	121.795367	1.5	02:52:32.13	122.10	10.38
30.922373	121.795352	1.4	02:52:33.13	117.47	10.56
30.922375	121.795345	1.3	02:52:34.08	116.19	10.49
30.922375	121.795345	1.3	02:52:35.13	115.03	10.26
30.922378	121.795328	1.3	02:52:36.13	115.81	10.18
30.922375	121.795313	1.4	02:52:37.07	112.35	10.21
30.922375	121.795313	1.4	02:52:38.12	110.34	9.90
30.922372	121.795290	1.3	02:52:39.16	112.59	10.12
30.922372	121.795290	1.3	02:52:40.06	121.47	11.38
30.922375	121.795270	1.1	02:52:41.03	124.68	11.38
30.922370	121.795260	1.3	02:52:42.11	121.06	10.83
30.922367	121.795250	1.3	02:52:43.08	118.79	10.67
30.922367	121.795250	1.3	02:52:44.13	119.02	11.29
30.922368	121.795233	1.5	02:52:45.12	114.28	10.88
30.922365	121.795222	1.7	02:52:46.09	110.90	10.65
30.922363	121.795217	1.7	02:52:47.03	107.78	10.60
30.922363	121.795210	1.8	02:52:48.11	108.09	10.76
30.922362	121.795203	1.9	02:52:49.05	110.48	10.51
30.922357	121.795192	2.0	02:52:50.17	116.92	11.00
30.922357	121.795182	1.9	02:52:51.16	121.25	11.36
30.922357	121.795182	1.9	02:52:52.06	120.43	11.19
30.922352	121.795162	2.0	02:52:53.08	116.21	10.97
30.922348	121.795152	2.1	02:52:54.18	112.37	10.55
30.922348	121.795152	2.1	02:52:55.08	113.77	10.72
30.922343	121.795133	2.2	02:52:56.08	114.13	11.01
30.922340	121.795122	2.4	02:52:57.10	112.73	11.03
30.922337	121.795110	2.5	02:52:58.07	110.99	10.90
30.922337	121.795110	2.5	02:52:59.12	117.74	11.31
30.922332	121.795095	2.3	02:53:00.10	127.99	11.63
30.922330	121.795093	2.3	02:53:01.07	135.37	12.33
30.922330	121.795093	2.3	02:53:02.12	124.60	11.29
30.922317	121.795077	2.3	02:53:03.13	114.50	10.70
30.922312	121.795063	2.2	02:53:04.08	109.59	10.17
30.922312	121.795063	2.2	02:53:05.13	107.79	10.04
30.922307	121.795048	2.0	02:53:06.12	103.59	9.55
30.922307	121.795040	1.9	02:53:07.08	100.74	9.54
30.922307	121.795040	1.9	02:53:08.13	104.65	10.45
30.922307	121.795028	2.3	02:53:09.15	107.39	10.95
30.922307	121.795027	2.5	02:53:10.11	107.21	11.06
30.922307	121.795022	2.5	02:53:11.06	102.40	10.37
30.922308	121.795020	2.5	02:53:12.02	104.93	10.72
30.922308	121.795020	2.5	02:53:13.07	101.26	9.94
30.922305	121.795010	2.5	02:53:14.05	100.92	9.75
30.922305	121.795010	2.5	02:53:14.95	96.81	9.28
30.922300	121.794990	2.6	02:53:16.04	95.11	9.27
30.922298	121.794978	2.6	02:53:17.15	97.55	10.01
30.922298	121.794978	2.6	02:53:18.05	97.06	9.87
30.922297	121.794958	2.8	02:53:19.05	94.63	9.74
30.922295	121.794948	2.8	02:53:20.17	92.87	9.51
30.922293	121.794940	2.9	02:53:21.00	91.46	9.41
30.922293	121.794940	2.9	02:53:22.05	91.90	9.36
30.922287	121.794922	2.9	02:53:23.07	90.46	9.14
30.922283	121.794913	2.8	02:53:24.02	89.51	9.13
30.922283	121.794913	2.8	02:53:25.07	87.04	9.01
30.922275	121.794890	3.1	02:53:26.05	83.81	8.91
30.922275	121.794890	3.1	02:53:26.95	83.42	8.88
30.922272	121.794880	3.0	02:53:27.96	84.99	8.70
30.922265	121.794863	3.1	02:53:29.12	90.19	9.36
30.922265	121.794863	3.1	02:53:30.02	86.45	9.09
30.922265	121.794857	2.9	02:53:30.96	83.49	9.04
30.922258	121.794835	2.4	02:53:32.13	82.93	8.84
30.922258	121.794835	2.4	02:53:33.03	87.30	9.15
30.922253	121.794823	2.3	02:53:34.10	86.80	8.82
30.922252	121.794820	2.6	02:53:35.04	90.20	9.62
30.922252	121.794820	2.6	02:53:35.94	90.20	9.72
30.922245	121.794827	2.7	02:53:37.11	87.74	9.88
30.922240	121.794832	2.5	02:53:38.05	85.46	9.81
30.922233	121.794835	2.6	02:53:39.04	83.89	9.65
30.922233	121.794835	2.6	02:53:40.09	82.65	9.46
30.922232	121.794838	2.5	02:53:41.03	83.76	9.60
30.922232	121.794838	2.5	02:53:41.93	86.13	9.54
30.922233	121.794850	2.2	02:53:43.06	91.39	9.66
30.922233	121.794850	2.2	02:53:44.11	95.15	10.27
30.922238	121.794860	2.0	02:53:44.87	86.63	9.55
30.922250	121.794885	1.8	02:53:46.05	86.05	9.75
30.922250	121.794885	1.8	02:53:47.10	87.01	9.76
30.922253	121.794892	1.8	02:53:47.90	88.99	9.88
30.922258	121.794898	1.6	02:53:48.98	91.26	10.14
30.922263	121.794922	1.6	02:53:50.07	92.11	10.03
30.922263	121.794922	1.6	02:53:50.97	90.90	9.93
30.922265	121.794933	1.7	02:53:51.95	92.00	10.02
30.922270	121.794952	1.6	02:53:53.17	94.05	10.23
30.922270	121.794952	1.6	02:53:54.07	93.87	9.98
30.922277	121.794970	1.3	02:53:55.03	94.71	10.26
30.922277	121.794982	1.4	02:53:56.16	97.19	10.41
30.922278	121.794992	1.4	02:53:57.00	100.74	10.58
30.922278	121.794992	1.4	02:53:58.05	102.38	10.58
30.922280	121.795002	1.2	02:53:58.98	102.16	10.68
30.922282	121.795012	1.2	02:53:59.92	100.61	10.52
30.922283	121.795033	1.3	02:54:01.11	101.16	10.72
30.922285	121.795043	1.3	02:54:02.06	101.21	10.62
30.922285	121.795043	1.3	02:54:02.96	103.41	10.66
30.922287	121.795052	1.2	02:54:03.92	104.66	10.70
30.922292	121.795070	1.2	02:54:05.09	102.67	10.64
30.922292	121.795080	1.3	02:54:06.06	101.85	10.73
30.922292	121.795080	1.3	02:54:07.11	100.21	10.64
30.922293	121.795090	1.2	02:54:07.87	98.43	10.59
30.922295	121.795110	1.2	02:54:09.05	95.42	10.35
30.922295	121.795110	1.2	02:54:10.10	94.13	10.28
30.922297	121.795122	1.3	02:54:10.90	95.64	10.38
30.922298	121.795132	1.3	02:54:12.02	98.79	10.39
30.922300	121.795140	1.2	02:54:12.94	101.47	10.54
30.922302	121.795148	1.1	02:54:13.87	104.52	10.62
30.922302	121.795155	1.1	02:54:14.97	106.04	10.70
30.922302	121.795160	1.1	02:54:15.96	108.20	10.80
30.922303	121.795163	1.1	02:54:16.90	105.88	10.77
30.922303	121.795163	1.0	02:54:18.02	107.45	10.80
30.922303	121.795168	1.0	02:54:18.95	109.50	10.74
30.922303	121.795173	1.0	02:54:19.91	112.77	11.03
30.922305	121.795175	1.0	02:54:21.00	122.03	11.46
30.922308	121.795178	0.9	02:54:21.94	131.01	11.88
30.922310	121.795183	0.9	02:54:22.89	138.15	12.34
30.922313	121.795190	0.8	02:54:23.98	139.12	12.59
30.922317	121.795195	0.9	02:54:25.11	119.80	10.97
30.922317	121.795195	0.9	02:54:26.01	111.50	10.84
30.922318	121.795203	1.0	02:54:26.93	105.80	10.66
30.922318	121.795212	1.0	02:54:28.07	101.77	10.48
30.922318	121.795220	0.9	02:54:28.85	100.23	10.58
30.922318	121.795237	0.8	02:54:30.03	97.98	10.45
30.922318	121.795237	0.8	02:54:31.08	98.29	10.31
30.922317	121.795247	0.9	02:54:31.86	98.43	10.38
30.922313	121.795253	1.1	02:54:32.98	97.84	10.23
30.922312	121.795262	1.0	02:54:33.96	95.84	10.22
30.922307	121.795270	1.0	02:54:34.87	91.78	10.11
30.922302	121.795288	0.8	02:54:36.04	87.01	10.07
30.922302	121.795288	0.8	02:54:37.09	84.07	9.96
30.922300	121.795297	0.8	02:54:37.87	88.37	10.05
30.922298	121.795307	1.0	02:54:38.96	95.85	10.33
30.922298	121.795317	1.0	02:54:39.94	101.99	10.51
30.922298	121.795327	0.9	02:54:40.90	105.43	10.97
30.922297	121.795337	0.8	02:54:42.00	106.10	10.59
30.922292	121.795348	0.8	02:54:42.93	105.40	10.78
30.922288	121.795358	0.8	02:54:43.91	101.67	10.64
30.922283	121.795367	0.9	02:54:44.98	98.44	10.56
30.922273	121.795387	1.0	02:54:46.04	95.28	10.47
30.922273	121.795397	0.9	02:54:47.01	95.79	10.71
30.922273	121.795397	0.9	02:54:48.06	98.36	10.77
30.922275	121.795407	0.8	02:54:48.98	100.81	10.76
30.922275	121.795427	1.2	02:54:50.00	103.62	10.76
30.922275	121.795427	1.2	02:54:51.05	106.12	10.93
30.922277	121.795445	1.3	02:54:52.07	105.40	10.98
30.922277	121.795445	1.3	02:54:52.97	106.03	11.07
30.922277	121.795455	1.4	02:54:53.91	108.09	11.16
30.922275	121.795465	1.3	02:54:54.99	107.60	11.06
30.922272	121.795472	1.3	02:54:55.92	107.98	11.23
30.922268	121.795480	1.3	02:54:57.00	107.67	11.23
30.922265	121.795488	1.3	02:54:57.93	106.44	11.10
30.922265	121.795497	1.3	02:54:58.89	105.62	11.13
30.922265	121.795517	1.9	02:55:00.04	106.92	11.26
30.922265	121.795517	1.9	02:55:01.09	107.64	11.26
30.922265	121.795525	1.9	02:55:01.85	108.25	11.19
30.922263	121.795542	1.9	02:55:03.03	112.73	11.67
30.922263	121.795542	1.9	02:55:03.93	114.44	11.85
30.922262	121.795553	2.0	02:55:04.82	113.75	12.01
30.922260	121.795563	2.1	02:55:05.94	112.74	12.18
30.922255	121.795573	2.3	02:55:06.90	116.16	12.50
30.922253	121.795582	2.4	02:55:07.84	120.73	12.82
30.922253	121.795602	2.7	02:55:09.04	125.20	12.75
30.922253	121.795602	2.7	02:55:09.94	124.59	12.66
30.922255	121.795612	2.6	02:55:10.86	120.04	12.49
30.922258	121.795622	2.7	02:55:11.95	114.62	12.54
30.922263	121.795632	2.6	02:55:12.89	113.84	12.62
30.922268	121.795643	2.5	02:55:13.97	117.41	12.57
30.922273	121.795653	2.4	02:55:14.87	120.39	12.47
30.922275	121.795662	2.3	02:55:15.84	119.68	12.42
30.922275	121.795670	2.4	02:55:16.95	120.05	12.51
30.922273	121.795677	2.5	02:55:17.89	119.65	12.22
30.922268	121.795685	2.8	02:55:18.86	122.74	12.61
30.922265	121.795692	2.8	02:55:19.95	125.45	12.97
30.922262	121.795697	2.7	02:55:20.87	129.99	13.37
30.922257	121.795697	2.5	02:55:21.86	130.65	13.28
30.922255	121.795695	2.4	02:55:22.94	130.67	13.10
30.922253	121.795693	2.3	02:55:24.03	127.83	12.83
30.922250	121.795690	2.1	02:55:24.79	128.07	12.97
30.922245	121.795688	1.9	02:55:25.87	129.87	13.24
30.922240	121.795685	1.8	02:55:26.96	126.70	12.77
30.922233	121.795685	1.7	02:55:27.76	128.96	13.08
30.922228	121.795682	1.8	02:55:28.88	127.94	12.86
30.922225	121.795678	1.9	02:55:29.96	130.08	13.08
30.922218	121.795677	2.1	02:55:30.89	130.22	12.99
30.922213	121.795673	2.2	02:55:32.00	128.17	12.46
30.922207	121.795670	2.1	02:55:33.03	128.12	12.30
30.922207	121.795670	2.1	02:55:33.93	129.80	13.50
30.922203	121.795672	1.9	02:55:34.82	126.43	13.30
30.922202	121.795680	1.6	02:55:35.93	126.79	13.30
30.922197	121.795688	1.5	02:55:36.89	124.47	13.17
30.922192	121.795697	1.5	02:55:38.00	124.28	13.31
30.922188	121.795702	1.4	02:55:38.94	122.66	13.06
30.922187	121.795702	1.3	02:55:39.78	124.79	13.54
30.922187	121.795698	1.3	02:55:40.89	124.55	13.04
30.922183	121.795695	1.3	02:55:41.99	124.37	13.02
30.922182	121.795692	1.3	02:55:42.77	121.64	12.30
30.922182	121.795690	1.4	02:55:43.88	124.16	13.07
30.922182	121.795688	1.6	02:55:44.96	122.24	12.55
30.922182	121.795687	1.8	02:55:45.78	121.79	12.60
30.922182	121.795683	1.8	02:55:46.89	116.82	11.94
30.922182	121.795675	1.9	02:55:48.02	119.15	12.12
30.922182	121.795665	1.9	02:55:48.80	122.33	12.64
30.922183	121.795660	2.0	02:55:49.90	119.13	12.06
30.922185	121.795652	2.0	02:55:51.01	114.83	11.67
30.922187	121.795642	2.1	02:55:51.81	112.11	12.08
30.922190	121.795632	2.1	02:55:52.90	110.23	11.79
30.922193	121.795625	2.2	02:55:53.98	110.63	11.83
30.922192	121.795615	2.1	02:55:54.91	109.87	11.67
30.922192	121.795610	2.0	02:55:55.83	108.74	11.48
30.922192	121.795607	1.8	02:55:56.92	108.91	11.38
30.922190	121.795603	1.6	02:55:57.90	108.17	11.40
30.922188	121.795602	1.4	02:55:58.81	109.26	11.65
30.922190	121.795602	1.4	02:55:59.73	111.52	11.67
30.922190	121.795602	1.4	02:56:00.82	120.57	12.75
30.922193	121.795595	1.4	02:56:01.89	123.55	12.27
30.922197	121.795585	1.2	02:56:02.82	125.03	12.41
30.922198	121.795577	1.2	02:56:03.80	120.12	12.27
30.922197	121.795563	1.5	02:56:04.87	114.42	11.88
30.922200	121.795553	1.6	02:56:05.81	106.76	11.34
30.922200	121.795545	1.8	02:56:06.90	102.28	11.02
30.922200	121.795535	1.9	02:56:07.85	99.59	10.71
30.922202	121.795530	1.8	02:56:08.83	100.81	10.96
30.922205	121.795520	2.0	02:56:09.82	99.78	10.67
30.922210	121.795510	2.4	02:56:10.91	100.55	10.72
30.922213	121.795503	2.5	02:56:11.86	101.75	10.65
30.922215	121.795487	2.4	02:56:12.80	99.03	10.33
30.922225	121.795473	2.4	02:56:13.88	100.03	10.45
30.922232	121.795463	2.6	02:56:14.79	99.32	10.41
30.922237	121.795455	2.8	02:56:15.78	99.44	10.15
30.922242	121.795447	2.7	02:56:16.90	103.20	10.61
30.922247	121.795438	2.7	02:56:17.84	102.97	10.16
30.922253	121.795433	2.8	02:56:18.76	101.92	10.09
30.922260	121.795428	2.8	02:56:19.83	103.36	10.51
30.922262	121.795422	3.0	02:56:20.76	98.75	10.02
30.922265	121.795417	3.1	02:56:21.89	99.72	10.52
30.922270	121.795412	3.1	02:56:22.80	97.07	10.03
30.922277	121.795407	3.6	02:56:23.73	98.38	9.98
30.922282	121.795402	3.7	02:56:24.81	100.13	10.00
30.922287	121.795393	3.7	02:56:25.89	103.35	10.06
30.922292	121.795390	3.8	02:56:26.82	106.18	9.94
30.922297	121.795387	3.9	02:56:27.76	108.33	9.86
30.922302	121.795382	3.9	02:56:28.85	110.55	10.15
30.922305	121.795377	3.9	02:56:29.80	109.44	10.08
30.922308	121.795372	3.9	02:56:30.90	104.12	9.34
30.922308	121.795365	3.9	02:56:31.79	100.08	9.53
30.922305	121.795358	3.8	02:56:32.76	95.68	9.85
30.922303	121.795350	3.7	02:56:33.91	94.22	9.47
30.922300	121.795342	3.6	02:56:34.84	95.54	9.50
30.922293	121.795338	3.5	02:56:35.80	98.16	9.73
30.922287	121.795332	3.5	02:56:36.92	99.35	9.73
30.922282	121.795325	3.3	02:56:37.86	97.21	9.51
30.922275	121.795320	3.2	02:56:38.83	96.51	9.45
30.922272	121.795315	3.2	02:56:39.81	96.46	9.42
30.922267	121.795312	3.0	02:56:40.93	93.96	9.20
30.922257	121.795305	3.1	02:56:41.73	88.69	9.13
30.922250	121.795298	3.1	02:56:42.85	84.74	8.87
30.922242	121.795288	3.2	02:56:43.93	83.16	8.67
30.922235	121.795277	3.4	02:56:44.85	85.08	9.16
30.922233	121.795263	3.4	02:56:45.80	84.67	9.00
30.922233	121.795252	3.4	02:56:46.88	89.55	8.67
30.922230	121.795240	3.6	02:56:47.81	93.18	9.16
30.922227	121.795230	3.8	02:56:48.89	93.14	9.07
30.922230	121.795222	4.0	02:56:49.79	91.57	8.97
30.922230	121.795213	4.2	02:56:50.73	88.00	8.44
30.922227	121.795202	4.3	02:56:51.91	86.74	8.57
30.922223	121.795192	4.4	02:56:52.87	85.89	8.59
30.922227	121.795183	4.3	02:56:53.84	86.52	8.46
30.922225	121.795182	4.3	02:56:54.78	87.26	8.41
30.922220	121.795172	4.3	02:56:55.89	84.83	8.35
30.922218	121.795163	4.3	02:56:56.86	83.85	8.33
30.922220	121.795153	4.1	02:56:57.81	84.00	8.45
30.922223	121.795138	3.9	02:56:58.78	81.86	8.36
30.922222	121.795128	3.8	02:56:59.88	80.69	8.31
30.922218	121.795117	3.8	02:57:00.83	80.62	8.06
30.922213	121.795107	3.8	02:57:01.79	81.68	8.25
30.922210	121.795098	3.9	02:57:02.71	79.93	8.04
30.922212	121.795088	3.9	02:57:03.88	80.49	8.35
30.922210	121.795078	4.1	02:57:04.80	83.60	8.73
30.922205	121.795068	4.2	02:57:05.72	88.45	8.83
30.922200	121.795060	4.3	02:57:06.83	91.57	8.79
30.922202	121.795048	4.3	02:57:07.79	92.38	8.60
30.922203	121.795040	4.1	02:57:08.73	88.43	8.37
30.922202	121.795025	4.0	02:57:09.88	81.27	8.12
30.922198	121.795012	3.8	02:57:10.83	80.12	8.45
30.922197	121.795003	3.7	02:57:11.77	79.27	8.09
30.922198	121.794995	3.8	02:57:12.90	79.95	7.93
30.922198	121.794987	3.7	02:57:13.65	80.20	7.76
30.922197	121.794978	3.7	02:57:14.76	81.50	7.88
30.922193	121.794970	3.8	02:57:15.91	82.56	7.91
30.922192	121.794958	3.9	02:57:16.71	85.19	8.14
30.922192	121.794952	4.1	02:57:17.82	89.01	8.38
30.922188	121.794937	4.2	02:57:18.95	88.25	8.21
30.922185	121.794923	4.2	02:57:19.67	84.79	8.12
30.922180	121.794915	3.9	02:57:20.79	82.11	8.35
30.922177	121.794908	3.9	02:57:21.81	77.79	8.18
30.922175	121.794900	3.8	02:57:22.74	75.73	7.99
30.922173	121.794892	4.1	02:57:23.83	74.82	7.67
30.922173	121.794883	4.0	02:57:24.93	75.30	7.80
30.922170	121.794883	4.1	02:57:25.68	87.77	9.30
30.922172	121.794875	4.0	02:57:26.80	80.33	8.55
30.922170	121.794865	3.8	02:57:27.75	73.75	8.17
30.922168	121.794855	3.6	02:57:28.68	76.46	8.58
30.922168	121.794847	3.5	02:57:29.76	80.71	9.29
30.922165	121.794843	3.4	02:57:30.88	75.73	8.31
30.922163	121.794843	3.5	02:57:31.69	68.41	6.97
30.922165	121.794843	3.6	02:57:32.82	65.29	6.44
30.922165	121.794842	3.6	02:57:33.82	66.47	6.84
30.922165	121.794840	3.6	02:57:34.78	79.20	9.12
30.922167	121.794840	3.5	02:57:35.87	83.64	9.60
30.922167	121.794840	3.5	02:57:36.83	86.79	10.19
30.922168	121.794840	3.4	02:57:37.79	86.05	10.14
30.922168	121.794840	3.4	02:57:38.75	87.01	10.10
30.922168	121.794838	3.4	02:57:39.86	88.00	10.14
30.922168	121.794837	3.4	02:57:40.82	91.00	10.46
30.922170	121.794837	3.4	02:57:41.79	92.04	10.44
30.922170	121.794833	3.3	02:57:42.91	94.25	10.60
30.922167	121.794830	3.4	02:57:43.72	93.88	10.57
30.922162	121.794830	3.4	02:57:44.81	91.48	10.42
30.922158	121.794833	3.4	02:57:45.83	87.02	10.21
30.922155	121.794843	3.6	02:57:46.76	84.46	10.00
30.922150	121.794847	3.7	02:57:47.85	84.70	10.06
30.922145	121.794852	3.9	02:57:48.75	87.72	10.08
30.922142	121.794858	3.9	02:57:49.69	92.78	10.11
30.922142	121.794867	4.0	02:57:50.81	96.76	10.09
30.922143	121.794872	4.0	02:57:51.79	97.56	10.09
30.922143	121.794875	3.9	02:57:52.72	96.38	10.10
30.922143	121.794877	3.8	02:57:53.85	95.69	10.11
30.922138	121.794880	3.7	02:57:54.60	97.27	9.99
30.922133	121.794885	3.6	02:57:55.69	97.32	9.95
30.922128	121.794890	3.5	02:57:56.81	95.96	9.95
30.922123	121.794895	3.6	02:57:57.78	95.53	9.89
30.922120	121.794900	3.6	02:57:58.69	93.98	9.72
30.922115	121.794903	3.7	02:57:59.80	95.97	10.27
30.922113	121.794907	3.6	02:58:00.77	99.28	10.47
30.922110	121.794907	3.7	02:58:01.66	101.47	10.54
30.922115	121.794915	3.7	02:58:02.76	98.49	10.20
30.922122	121.794925	3.8	02:58:03.75	95.83	10.12
30.922128	121.794932	3.9	02:58:04.69	95.07	10.03
30.922133	121.794937	3.9	02:58:05.78	94.78	9.81
30.922142	121.794945	3.8	02:58:06.72	92.03	9.39
30.922150	121.794952	3.9	02:58:07.84	89.33	9.18
30.922155	121.794958	4.0	02:58:08.77	88.02	9.10
30.922162	121.794967	3.9	02:58:09.75	87.79	9.20
30.922168	121.794975	3.8	02:58:10.67	85.70	8.99
30.922173	121.794985	3.6	02:58:11.74	86.18	9.07
30.922177	121.794993	3.5	02:58:12.68	85.46	9.03
30.922180	121.795002	3.5	02:58:13.79	86.56	9.14
30.922182	121.795013	3.5	02:58:14.86	89.35	9.33
30.922183	121.795023	3.4	02:58:15.67	91.82	9.48
30.922185	121.795032	3.0	02:58:16.75	93.69	9.58
30.922183	121.795042	2.9	02:58:17.87	94.69	9.64
30.922183	121.795052	2.9	02:58:18.66	95.84	9.77
30.922182	121.795062	2.8	02:58:19.75	93.53	9.67
30.922180	121.795075	2.7	02:58:20.83	89.08	9.47
30.922177	121.795087	2.6	02:58:21.68	86.79	9.65
30.922177	121.795097	2.6	02:58:22.80	85.05	9.64
30.922178	121.795107	2.5	02:58:23.71	83.56	9.67
30.922182	121.795118	2.4	02:58:24.62	82.95	9.58
30.922182	121.795128	2.3	02:58:25.69	84.56	9.66
30.922183	121.795135	1.8	02:58:26.80	85.35	9.42
30.922183	121.795145	1.8	02:58:27.68	86.22	9.37
30.922183	121.795153	1.7	02:58:28.77	87.83	9.53
30.922182	121.795165	1.6	02:58:29.68	90.36	9.62
30.922182	121.795173	1.3	02:58:30.62	93.71	9.74
30.922182	121.795183	1.1	02:58:31.73	93.53	9.67
30.922185	121.795193	0.9	02:58:32.80	92.25	9.72
30.922187	121.795203	0.7	02:58:33.64	92.15	9.71
30.922188	121.795212	0.8	02:58:34.73	92.69	9.92
30.922188	121.795222	0.8	02:58:35.86	93.97	9.98
30.922192	121.795232	0.8	02:58:36.65	95.12	10.02
